GalaxyID,M_b_fit,a_fit,gamma_fit,ChiSq,M_b_fit_bulge,a_fit_bulge,gamma_fit_bulge,ChiSq_bulge
NGC5371,398721925280.03906,18.753078688893446,1.4151884929582286,4703.1966580352555,,,,
UGC05829,6396140465701.506,99.99999924820774,0.12455919593588138,16.681220533938635,,,,
NGC5005,205464159379.5174,2.949061694828822,0.04733174171033294,364.31846826368553,14727134036.845953,0.1130079083838166,-2.999999933309106,1537.3622143387217
UGCA444,476966624.5473977,0.519257566927082,-2.9999999953564007,22.583842401360297,,,,
NGC1003,12062679729.44241,0.8024340341676003,-2.9999999002054842,197.5716798443035,,,,
UGC07559,3764538632.3383827,6.41635330479081,0.7347743056160732,1.4065952946079405,,,,
NGC0100,4958352895.037678,1.453877594190099,-1.1408993715502787,20.791161872469424,,,,
UGC07261,4149259247.188931,0.7912451877628937,-2.9999999999927827,22.79366526418332,,,,
NGC6195,401467308399.81464,7.538119601250264,-0.9304996169113782,1225.3549558706113,101497213571.47948,0.5367787153334383,-2.9999999799339,643.3302194361153
UGC01281,7201703078.832975,6.884165330426141,0.33763322808877216,45.114082694737874,,,,
UGC05414,4232421571.611464,1.7296918619975947,-0.9303370704025697,0.20287380792239607,,,,
UGC08837,38523025585.39438,14.149097396103038,0.38726382717155605,9.4327838209141,,,,
UGC11820,29406050400.940327,22.530115270882888,1.1542151970956587,48.91458490704638,,,,
UGC06667,13704760544.491072,3.771892172918265,-2.219547084418237,8.84174127211833,,,,
NGC4183,27456013506.128155,4.39940058488565,-0.0653683782009673,376.44950289083056,,,,
UGC08699,52233127019.180725,1.8905947184504224,-0.40341510639478617,1547.3638577474792,10892123422.037188,0.10182139639369876,-2.999999996577965,2973.268382865744
F583-4,4645384339.872381,2.9419874147941343,-0.17620618305237556,2.568523869736375,,,,
UGC07399,6036977919.4016,7.343247677589181,1.3373447998656998,3.816862712350113,,,,
NGC2841,269906082302.05615,1.6440694805588365,-2.99999999904558,11007.673936746569,38949938705.7372,0.010000003896017495,1.8848855637449837,0.45635805328853557
F567-2,148483016152.76047,99.99999995248706,1.2811086925203217,22.74388551926021,,,,
NGC2403,17824723685.713272,2.027630516693167,0.22684032692629597,225.30738694025965,,,,
NGC4010,27921520253.199398,1.8815098880654928,-1.8730942522437104,15.575621218464313,,,,
F574-1,90661703866.03209,40.33496054658369,1.0934891510295408,41.61768164801771,,,,
NGC0300,7216972332.545998,3.1111772910494233,0.12383668137200132,69.27308758673384,,,,
NGC3741,9373859521.026989,99.99999953704007,1.7571778080806197,9.536428579280095,,,,
NGC4214,1151384831.933624,0.17734697895859097,-2.999999999974162,40.75945016709343,,,,
PGC51017,427008225.3170757,0.3981772458532755,-2.2820998239263206,0.4277574080435342,,,,
CamB,161688312.52909568,0.3149484774794912,-2.999999990980776,2.1097596931444484,,,,
UGC07866,2977579470.963729,5.077602105748973,0.6139529405224109,0.5360480433566218,,,,
F574-2,609957882138.4052,99.99999974750227,0.7870885640959102,9.786862738780705,,,,
NGC2915,5967209128.052093,99.99999891590178,2.2593980049874194,83.0644780095693,,,,
UGC08490,2366463175.1991568,0.811846737682054,-0.313631919840629,10.750797238581955,,,,
UGC07524,642170863833.0922,99.99999984219642,0.8898265705943813,47.52973589273401,,,,
UGC05721,1333681605.9000375,0.980213247450941,0.6032387557697443,69.31131308553043,,,,
ESO563-G021,274012482262.86545,11.00650584084743,0.3180090188483593,1613.4901144834628,,,,
UGC00191,13854357123.333029,6.654577376859424,0.7095759626959972,5.29490858799343,,,,
ESO116-G012,10690819868.634554,2.717220402269553,0.000643699426825961,29.78628027873739,,,,
NGC3521,79158558108.02853,1.5634363168255088,0.3428628578496249,1617.8425669135484,,,,
NGC5985,197093762756.00696,4.175271714107049,-2.5366942010864553,406.86103836476747,7364411952.270151,0.01000000971850227,2.4471616021695564,0.0038912947158296967
UGC05918,12385587645.878796,12.66736507211825,0.46114220400582395,3.4238703165023825,,,,
UGC06930,50737726700.3334,16.916386048949636,1.069565713780623,52.408499537822145,,,,
NGC1090,91904630430.98268,5.263327554037264,0.5113045607306135,309.6985814437352,,,,
UGC07323,121371885801.37553,21.594009858212168,0.7594936875420726,6.140821615200638,,,,
UGC07125,154007396498.7829,99.99999999486771,1.4066662682934385,78.87105085595672,,,,
UGC02259,6530559247.291293,2.633620847385825,-0.533390016821695,2.7900338975806998,,,,
NGC3893,47425613489.40736,0.6237403871410447,-2.9999999436674996,62.33781862825201,,,,
NGC3726,89889196080.25592,1.5065468874779457,-2.999999999999388,612.7695797837515,,,,
NGC2366,3774553139.3566384,2.7680255199570314,-0.2808093056866432,2.306722807752046,,,,
UGC04325,10584702933.584826,2.3538657750704064,-0.9504651197634337,12.394148799759074,,,,
UGC12506,229173200716.4518,8.192291370255278,-0.26542725121891664,357.39224642409124,,,,
UGC11455,393459544219.53735,5.672089911590725,-0.5838395298360068,6321.7316133003105,,,,
NGC1705,677614913.9604254,0.1348742034723695,-2.9999999993270134,15.247778496784674,,,,
F563-V1,6123723325.534249,3.6502068810566373,-1.1860375968808798,1.6066746750975403,,,,
F561-1,576030922291.1982,99.99999994774252,1.0101038536541163,5.9295951885284195,,,,
UGC06818,5105297151.066298,4.9017193143392275,0.7288949406813359,2.0622545021450103,,,,
